,order_deliveraddress,raw_address,clean_address,barangay,city,province,region,score
849,"1506 Hillcrest, The Rochester, Ellisco Rd. San Joaquin, Pasig","1506 Hillcrest, The Rochester, Ellisco Rd. San Joaquin, Pasig",1506 HILLCREST THE ROCHESTER ELLISCO ROAD SAN JOAQUIN PASIG CITY,,,,,0.0
850,Sta Maria Clara,Sta Maria Clara,SANTA MARIA CLARA,,,ABRA,CORDILLERA ADMINISTRATIVE REGION (CAR),17.142857142857146
851,Santo nino tabuan,Santo nino tabuan,SANTO NINO TABUAN,,,,,0.0
852,Blk 29 Lot 29 Sonoma Sta Cruz,Blk 29 Lot 29 Sonoma Sta Cruz,BLOCK 29 LOT29 SONOMA SANTA CRUZ,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),38.333333333333336
853,Gumamela Sta Cruz,Gumamela Sta Cruz,GUMAMELA SANTA CRUZ,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),40.0
854,Kapalaran Taytay Rizal,Kapalaran Taytay Rizal,KAPALARAN TAYTAY RIZAL,,TAYTAY,RIZAL,REGION IV-A (CALABARZON),50.0
855,346 Brgy Sta Maria Magdalena,346 Brgy Sta Maria Magdalena,346 BARANGAY SANTA MARIA MAGDALENA,,,,,0.0
856,313  D Ampil Street Sta Mesa Manila,313  D Ampil Street Sta Mesa Manila,313 D AMPIL STREET SANTA MESA MANILA,,,,,0.0
857,1547 FELIX HUERTAS STA CRUZ MANILA,1547 FELIX HUERTAS STA CRUZ MANILA,1547 FELIX HUERTAS SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
858,B11 L28 BARCELONA AVE VISTA VERDE VILLAGE CANITOAN,B11 L28 BARCELONA AVE VISTA VERDE VILLAGE CANITOAN,B11 L28 BARCELONA AVENUE VISTA VERDE VILLAGE CANITOAN,,,,,0.0
859,4640 Tagumpay st sta mesa manila,4640 Tagumpay st sta mesa manila,4640 TAGUMPAY STREETSANTA MESA MANILA,,,,,0.0
860,STA ROSA ROSAFLOR,STA ROSA ROSAFLOR,SANTA ROSA ROSAFLOR,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),33.03921568627451
861,#86 don jose st brgy siena quezon city,#86 don jose st brgy siena quezon city,86 DON JOSE STREETBARANGAY SIENA QUEZON CITY,BARANGAY II,QUEZON,QUEZON,REGION IV-A (CALABARZON),95.45454545454545
862,Pedro Gil St Sta Ana Evergreen Residences,Pedro Gil St Sta Ana Evergreen Residences,PEDRO GIL STREETSANTA ANA EVERGREEN RESIDENCES,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),41.42857142857143
863,pob san pascual ,pob san pascual ,POBLACION SAN PASCUAL,,,,,0.0
864,1808-A sulu st sta cruz manila,1808-A sulu st sta cruz manila,1808 A SULU STREETSANTA CRUZ MANILA,,,SULU,REGION IX (ZAMBOANGA PENINSULA),20.0
865,"Brgy. Anabu 2E Imus, Cavite","Brgy. Anabu 2E Imus, Cavite",BARANGAY ANABU 2E IMUS CAVITE,BARANGAY 1,CAVITE,CAVITE,REGION IV-A (CALABARZON),97.36842105263159
866,blk41 lot7 villa angela balulang cdoc,blk41 lot7 villa angela balulang cdoc,BLK41 LOT VILLAGE ANGELA BALULANG CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
867,KALANTIAW STREET BAGUMBAYAN,KALANTIAW STREET BAGUMBAYAN,KALANTIAW STREET BAGUMBAYAN,,,,,0.0
868,Zone 3 Del Rosario,Zone 3 Del Rosario,ZONE 3 DEL ROSARIO,,,,,0.0
869,Sison st. Pozzurobio pangasinan,Sison st. Pozzurobio pangasinan,SISON STREET POZZUROBIO PANGASINAN,,SISON,PANGASINAN,REGION I (ILOCOS REGION),50.0
870,Brgy Mahayhay ILIGAN CITY LANAO DEL NORTE,Brgy Mahayhay ILIGAN CITY LANAO DEL NORTE,BARANGAY MAHAYHAY ILIGAN CITY LANAO DEL NORTE,MAHAYAHAY,ILIGAN,LANAO DEL NORTE,REGION X (NORTHERN MINDANAO),94.44444444444444
871,"Zone 10 Saint Mary's Bulua, Cagayan De Oro City","Zone 10 Saint Mary's Bulua, Cagayan De Oro City",ZONE 10 SAINT MARY SOUTHBULUA CAGAYAN DE ORO CITY,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
872,brgt sto rosario,brgt sto rosario,BARANGAY SANTO ROSARIO,,,,,0.0
873,PACIANO BAY LAGUNA,PACIANO BAY LAGUNA,PACIANO BAY LAGUNA,,BAY,LAGUNA,REGION IV-A (CALABARZON),50.0
874,MAGSAYSAY AVE,MAGSAYSAY AVE,MAGSAYSAY AVENUE,,,,,0.0
875,Cpu Fa Heritage vill bry anilao pavia iloilo ,Cpu Fa Heritage vill bry anilao pavia iloilo ,CPU FA HERITAGE VILLAGE BARANGAY ANILAO PAVIA ILOILO CITY,,ANILAO,ILOILO,REGION VI (WESTERN VISAYAS),50.0
876,Sto Domingo,Sto Domingo,SANTO DOMINGO,,,,,0.0
877,"#10 CRUZADA ST, PHASE 2 VILLA SUBDIVISION, STA BARBARA, PANG","#10 CRUZADA ST, PHASE 2 VILLA SUBDIVISION, STA BARBARA, PANG",10 CRUZADA STREET PHASE 2 VILLAGE SUBDIVISION SANTA BARBARA PANG,,,,,0.0
878,4859 old Sta Mesa St Bgry 597 sta Mesa manila,4859 old Sta Mesa St Bgry 597 sta Mesa manila,4859 OLD SANTA MESA STREETBGRY 597 SANTA MESA MANILA,,,,,0.0
879,MC ARTHUR DOLORES CSFP,MC ARTHUR DOLORES CSFP,MC ARTHUR DOLORES SAN FERNANDO,,,,,0.0
880,Sam Isidro Maragul,Sam Isidro Maragul,SAM ISIDRO MARAGUL,,,,,0.0
881,"MOTHER FRANCISCA ST, ATENEO AVENUE BAGUMBAYAN SUR NAGA CITY","MOTHER FRANCISCA ST, ATENEO AVENUE BAGUMBAYAN SUR NAGA CITY",MOTHER FRANCISCA STREET ATENEO AVENUE BAGUMBAYAN SUR NAGA CITY,,,,,0.0
882,Sarangani Homes San Isidro,Sarangani Homes San Isidro,SARANGANI HOMES SAN ISIDRO,,,SARANGANI,REGION XII (SOCCSKSARGEN),20.0
883,Golden Santa Rosa,Golden Santa Rosa,GOLDEN SANTA ROSA,,,,,0.0
884,322 CARSADANG BAGO II,322 CARSADANG BAGO II,322 CARSADANG BAGO II,,,,,0.0
885,Brgy. San Juan 1,Brgy. San Juan 1,BARANGAY SAN JUAN CITY 1,,,,,0.0
886,"BM RD. VENTURILLO, SAN MANUEL","BM RD. VENTURILLO, SAN MANUEL",BM ROAD VENTURILLO SAN MANUEL,,SAN MIGUEL,METRO MANILA,NATIONAL CAPITAL REGION (NCR),34.526315789473685
887,SANTO DOMINGO,SANTO DOMINGO,SANTO DOMINGO,,,,,0.0
888,"santa cruz, manila","santa cruz, manila",SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
889,"MANGSEE BALABAC,PPC","MANGSEE BALABAC,PPC",MANGSEE BALABAC PPC,,,,,0.0
890,604 MAkisig st sta mesa Manila,604 MAkisig st sta mesa Manila,604 MAKISIG STREETSANTA MESA MANILA,,,,,0.0
891,"955 Narra St Blue Diamond Subd,Sto Tomas, CSFP","955 Narra St Blue Diamond Subd,Sto Tomas, CSFP",955 NARRA STREETBLUE DIAMOND SUBDIVISION STO. TOMAS SAN FERNANDO,,,,,0.0
892,"CARMEN,CDO","CARMEN,CDO",CARMEN CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
893,Tagum but item pick up at Store,Tagum but item pick up at Store,TAGUM BUT ITEM PICK UP AT STORE,,,,,0.0
894,calle 25 joven avenida blk 1 lot 9496 xevera bacolor,calle 25 joven avenida blk 1 lot 9496 xevera bacolor,CALLE 25 JOVEN AVENIDA BLOCK 1 LOT9496 XEVERA BACOLOR,,,,,0.0
895,"BLK 2 LOT 7 ORNAMENTS HOME CORNEL GIDO, SAN ROQUE, ANGONO","BLK 2 LOT 7 ORNAMENTS HOME CORNEL GIDO, SAN ROQUE, ANGONO",BLOCK 2 LOT7 ORNAMENTS HOME CORNEL GIDO SAN ROQUE ANGONO,,,,,0.0
896,"Carmen , ADN","Carmen , ADN",CARMEN ADN,,,,,0.0
897,1070 SULU STREET STA CRUZ,1070 SULU STREET STA CRUZ,1070 SULU STREET SANTA CRUZ,,,SULU,REGION IX (ZAMBOANGA PENINSULA),20.0
898,BLK 7 LOT 3 SUPHORA RESIDENCES INSIDE KARLA VILLAGE WAWA 3 ROSARIO CAVITE,BLK 7 LOT 3 SUPHORA RESIDENCES INSIDE KARLA VILLAGE WAWA 3 ROSARIO CAVITE,BLOCK 7 LOT3 SUPHORA RESIDENCES INSIDE KARLA VILLAGE WAWA 3 ROSARIO CAVITE,,CAVITE,CAVITE,REGION IV-A (CALABARZON),50.0
899,353 MHI Del Pilar St,353 MHI Del Pilar St,353 MHI DEL PILAR STREET,,,,,0.0
900,LUPON DAVAO ORIENTAL ,LUPON DAVAO ORIENTAL ,LUPON DAVAO CITY ORIENTAL,,,,,0.0
901,94 JULIUS ST ANNEX  41 SUB SANTA ANA PARNAQUE CITY,94 JULIUS ST ANNEX  41 SUB SANTA ANA PARNAQUE CITY,94 JULIUS STREETANNEX 41 SUB SANTA ANA PARNAQUE CITY,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),38.333333333333336
902,"Narra st, tondo manila","Narra st, tondo manila",NARRA STREET TONDO MANILA,,,,,0.0
903,#4 Copper Road Pilar Village Laspinas ,#4 Copper Road Pilar Village Laspinas ,4 COPPER ROAD PILAR VILLAGE LAS PINAS CITY,,,,,0.0
904,1181 pau street calulut san fernando,1181 pau street calulut san fernando,1181 PAU STREET CALULUT SAN FERNANDO,,,,,0.0
905,JV AND VENICE TRADING VILLARICA ROAD BRGY PRENZA 1 MARILAO BULACAN ,JV AND VENICE TRADING VILLARICA ROAD BRGY PRENZA 1 MARILAO BULACAN ,JV AND VENICE TRADING VILLARICA ROAD BARANGAY PRENZA 1 MARILAO BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
906,Rosal st. Plaridel Bulacan,Rosal st. Plaridel Bulacan,ROSAL STREET PLARIDEL BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
907,Failane Subd San vicente,Failane Subd San vicente,FAILANE SUBDIVISION SAN VICENTE,,,,,0.0
908,753 P Gomez St Barangay Hagdan Bato Itaas Mandaluyong City,753 P Gomez St Barangay Hagdan Bato Itaas Mandaluyong City,753 P GOMEZ STREETBARANGAY HAGDAN BATO ITAAS MANDALUYONG CITY CITY,,,,,0.0
909,Blk 16 Lot 23 Makadiyos St. villa Muzon subd. Brgy muzon  Muzon CITY OF SAN JOSE DEL MONTE BULACAN,Blk 16 Lot 23 Makadiyos St. villa Muzon subd. Brgy muzon  Muzon CITY OF SAN JOSE DEL MONTE BULACAN,BLOCK 16 LOT23 MAKADIYOS STREET VILLAGE MUZON SUBDIVISION BARANGAY MUZON MUZON SAN JOSE DEL MONTE BULACAN,SAN JOSE,BULACAN,BULACAN,REGION III (CENTRAL LUZON),100.0
910,Brgy. San Mateo,Brgy. San Mateo,BARANGAY SAN MATEO,,,,,0.0
911,21 damayan st bacood sta mesa,21 damayan st bacood sta mesa,21 DAMAYAN STREETBACOOD SANTA MESA,,,,,0.0
912,2 Floor Veraville Bldg Alabang-Zapote Rd Pamplona 2 Las Piñas City,2 Floor Veraville Bldg Alabang-Zapote Rd Pamplona 2 Las Piñas City,2 FLOOR VERAVILLE BUILDING ALABANG ZAPOTE ROAD PAMPLONA 2 LAS PI AS CITY,,,,,0.0
913,"The palmridge Tower The Rochester Condominium, Elisco Road,San Joaquin pasig city","The palmridge Tower The Rochester Condominium, Elisco Road,San Joaquin pasig city",THE PALMRIDGE TOWER THE ROCHESTER CONDOMINIUM ELISCO ROAD SAN JOAQUIN PASIG CITY CITY,,,,,0.0
914,Brgy 2 Sitio Parang,Brgy 2 Sitio Parang,BARANGAY 2 SITIO PARANG,,,,,0.0
915,San Felipe CSFP,San Felipe CSFP,SAN FELIPE SAN FERNANDO,,,,,0.0
916,tibagan san juan,tibagan san juan,TIBAGAN SAN JUAN CITY,,,,,0.0
917,12-7A teodoro st santa maria 2 ,12-7A teodoro st santa maria 2 ,12 7A TEODORO STREETSANTA MARIA 2,,,,,0.0
918,SULU ST STA CRUZ,SULU ST STA CRUZ,SULU STREETSANTA CRUZ,,,SULU,REGION IX (ZAMBOANGA PENINSULA),20.0
919,Sta Cruz MAnila,Sta Cruz MAnila,SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
920,Brgy.Paho Zaraga Iloilo city,Brgy.Paho Zaraga Iloilo city,BARANGAY PAHO ZARAGA ILOILO CITY CITY,,ILOILO,ILOILO,REGION VI (WESTERN VISAYAS),50.0
921,San martin,San martin,SAN MARTIN,,,,,0.0
922,PUROK ROSAL 1 POBLACION LILOAN,PUROK ROSAL 1 POBLACION LILOAN,PUROK ROSAL 1 POBLACION LILOAN,,,,,0.0
923,Brgy 12 Amadeo,Brgy 12 Amadeo,BARANGAY 12 AMADEO,,,,,0.0
924,Purok 4 brgy 47 Arimbay Legazpi City,Purok 4 brgy 47 Arimbay Legazpi City,PUROK 4 BARANGAY 47 ARIMBAY LEGAZPI CITY,,,,,0.0
925,"Brgy 11, Daet camarines norte","Brgy 11, Daet camarines norte",BARANGAY 11 DAET CAMARINES NORTE,BARANGAY I,DAET,CAMARINES NORTE,REGION V (BICOL REGION),97.36842105263159
926,Blk 3 lot 28 Morning Sun Village Dolores CSFP,Blk 3 lot 28 Morning Sun Village Dolores CSFP,BLOCK 3 LOT28 MORNING SUN VILLAGE DOLORES SAN FERNANDO,,,,,0.0
927,blk 11 lot 22 robin st don mariano cainta rizal,blk 11 lot 22 robin st don mariano cainta rizal,BLOCK 11 LOT22 ROBIN STREETDON MARIANO CAINTA RIZAL,,CAINTA,RIZAL,REGION IV-A (CALABARZON),50.0
928,PULUPANDAN ZONE 2,PULUPANDAN ZONE 2,PULUPANDAN ZONE 2,,,,,0.0
929,BLK 4 LOT4A CAMPALA COR MONTREAL ST VISTA VERDE NORTH EXECUTIVE VILLAGE BRGY CAYBIGA CALOOCAN CITY,BLK 4 LOT4A CAMPALA COR MONTREAL ST VISTA VERDE NORTH EXECUTIVE VILLAGE BRGY CAYBIGA CALOOCAN CITY,BLOCK 4 LOT4A CAMPALA CORNER MONTREAL STREETVISTA VERDE NORTH EXECUTIVE VILLAGE BARANGAY CAYBIGA CALOOCAN CITY CITY,,,,,0.0
930,2095 Bato st ,2095 Bato st ,2095 BATO STREET,,,,,0.0
931,"San Antonio Brgy Hall Don  Pedro Cui, Jakosalem","San Antonio Brgy Hall Don  Pedro Cui, Jakosalem",SAN ANTONIO BARANGAY HALL DON PEDRO CUI JAKOSALEM,SAN JUAN,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),76.85714285714286
932,BRGY STO DOMINGO VINZONS CN,BRGY STO DOMINGO VINZONS CN,BARANGAY SANTO DOMINGO VINZONS CAMARINES NORTE,SANTO DOMINGO,VINZONS,CAMARINES NORTE,REGION V (BICOL REGION),100.0
933,MABINI ST CENTRO 3,MABINI ST CENTRO 3,MABINI STREETCENTRO 3,,,,,0.0
934,"42 Gamet Street, Lomeda Subd. San Felipe","42 Gamet Street, Lomeda Subd. San Felipe",42 GAMET STREET LOMEDA SUBDIVISION SAN FELIPE,,,,,0.0
935,"811 E PADILLA ST, SAN MIGUEL MANILA","811 E PADILLA ST, SAN MIGUEL MANILA",811 EASTPADILLA STREET SAN MIGUEL MANILA,,SAN MIGUEL,METRO MANILA,NATIONAL CAPITAL REGION (NCR),45.23809523809524
936,Pilar Village LAS PINAS CITY,Pilar Village LAS PINAS CITY,PILAR VILLAGE LAS PINAS CITY CITY,,,,,0.0
937,tagum davao de oro,tagum davao de oro,TAGUM DAVAO CITY DE ORO,,,,,0.0
938,Brgy. Conception San Pablo City,Brgy. Conception San Pablo City,BARANGAY CONCEPTION SAN PABLO CITY,,,,,0.0
939,san pascual talavera,san pascual talavera,SAN PASCUAL TALAVERA,,,,,0.0
940,35-4 AURORA DRIVE VILLA TERESA SUBD AC,35-4 AURORA DRIVE VILLA TERESA SUBD AC,35 4 AURORA DRIVE VILLAGE TERESA SUBDIVISION AC,,,AURORA,REGION III (CENTRAL LUZON),20.0
941,Legazpi City Bgy. 24 - Rizal Street LEGAZPI CITY (Capital) ALBAY,Legazpi City Bgy. 24 - Rizal Street LEGAZPI CITY (Capital) ALBAY,LEGAZPI CITY BARANGAY 24 RIZAL STREET LEGAZPI CITY CAPITAL ALBAY,,LEGAZPI,ALBAY,REGION V (BICOL REGION),50.0
942,Corner Atis Street Garcia Subd. Brgy San Antonio Binan Laguna ,Corner Atis Street Garcia Subd. Brgy San Antonio Binan Laguna ,CORNER ATIS STREET GARCIA SUBDIVISION BARANGAY SAN ANTONIO BINAN LAGUNA,,,LAGUNA,REGION IV-A (CALABARZON),20.0
943,Brgy.Dolores taytay,Brgy.Dolores taytay,BARANGAY DOLORES TAYTAY,,,,,0.0
944,Balanagkas,Balanagkas,BALANAGKAS,,,,,0.0
945,Gate 5 Bangko Sentral ng Pilipinas A Mabini St Cor Ocampo St Malate Manila,Gate 5 Bangko Sentral ng Pilipinas A Mabini St Cor Ocampo St Malate Manila,GATE 5 BANGKO SENTRAL NORTH PILIPINAS A MABINI STREETCOR OCAMPO STREETMALATE MANILA,,MALATE,METRO MANILA,NATIONAL CAPITAL REGION (NCR),46.0
946,San Antonio Jolli market Valley 1 Market,San Antonio Jolli market Valley 1 Market,SAN ANTONIO JOLLI MARKET VALLEY 1 MARKET,SAN JUAN,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),76.85714285714286
947,Gusa Cagayan De Oro City,Gusa Cagayan De Oro City,GUSA CAGAYAN DE ORO CITY,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
948,L8 door B p2 bblk 4 st Sagrada familia Bagumbayan tag,L8 door B p2 bblk 4 st Sagrada familia Bagumbayan tag,L8 DOOR B P2 BBLK 4 STREETSAGRADA FAMILIA BAGUMBAYAN TAG,,,,,0.0
949,"642ExtramaduraSt. Barangay 642 SAMPALOC NCR(METRO MANILA), CITY OF MANILA, FIRST DISTRICT","642ExtramaduraSt. Barangay 642 SAMPALOC NCR(METRO MANILA), CITY OF MANILA, FIRST DISTRICT",642EXTRAMADURAST BARANGAY 642 SAMPALOC METRO MANILA METRO MANILA CITY OF MANILA FIRST DISTRICT,BARANGAY 402,SAMPALOC,METRO MANILA,NATIONAL CAPITAL REGION (NCR),95.83333333333333
950,"645 Tangonan Street,Carino","645 Tangonan Street,Carino",645 TANGONAN STREET CARINO,,,,,0.0
951,bgy san isidro,bgy san isidro,BARANGAY SAN ISIDRO,,,,,0.0
952,BLOCK 9 LOT 11 COLORADO ST BEL AIR RESIDENCES MARAWOY LIPA CITY,BLOCK 9 LOT 11 COLORADO ST BEL AIR RESIDENCES MARAWOY LIPA CITY,BLOCK 9 LOT11 COLORADO STREETBEL AIR RESIDENCES MARAWOY LIPA CITY,,,,,0.0
953,Brgy San Juan 1,Brgy San Juan 1,BARANGAY SAN JUAN CITY 1,,,,,0.0
954,prk 1 cabidian nabuntaturan compostela valley,prk 1 cabidian nabuntaturan compostela valley,PRK 1 CABIDIAN NABUNTATURAN COMPOSTELA VALLEY,,,,,0.0
955,"B3 L43 P1 BRGY STA ROSA 2, ESTRELLA HOMES SUBD","B3 L43 P1 BRGY STA ROSA 2, ESTRELLA HOMES SUBD",B3 L43 P1 BARANGAY SANTA ROSA 2 ESTRELLA HOMES SUBDIVISION,,,,,0.0
956,281 H BATASTIGUE ST SAN MIGUEL,281 H BATASTIGUE ST SAN MIGUEL,281 H BATASTIGUE STREETSAN MIGUEL,,SAN MIGUEL,METRO MANILA,NATIONAL CAPITAL REGION (NCR),40.0
957,6 j cruz parang,6 j cruz parang,6 J CRUZ PARANG,,,,,0.0
958,"morning mist village, upper carmen","morning mist village, upper carmen",MORNING MIST VILLAGE UPPER CARMEN,,,,,0.0
959,"7th Street Lawaan Village, Balantang,  Jaro","7th Street Lawaan Village, Balantang,  Jaro",7TH STREET LAWAAN VILLAGE BALANTANG JARO,,,,,0.0
960,69 Gallego St Vista Verde Executive Cainta Rizal,69 Gallego St Vista Verde Executive Cainta Rizal,69 GALLEGO STREETVISTA VERDE EXECUTIVE CAINTA RIZAL,,CAINTA,RIZAL,REGION IV-A (CALABARZON),50.0
961,"Unit 3, RBNI, Town house, Magsaysay ","Unit 3, RBNI, Town house, Magsaysay ",UNIT 3 RBNI TOWN HOUSE MAGSAYSAY,,,,,0.0
962,3515 Mola St. Brgy Dela Paz Makati City,3515 Mola St. Brgy Dela Paz Makati City,3515 MOLA STREET BARANGAY DELA PAZ MAKATI CITY CITY,,,,,0.0
963,Amaya sta cruz manila,Amaya sta cruz manila,AMAYA SANTA CRUZ MANILA,GAMA,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),87.59398496240603
964,OROQUETA STA CRUZ MANILA,OROQUETA STA CRUZ MANILA,OROQUETA SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
965,san diego bauan,san diego bauan,SAN DIEGO BAUAN,,,,,0.0
966,Bucal Tiaong,Bucal Tiaong,BUCAL TIAONG,,,,,0.0
967,"Blk 10, Lot 9, Rafaela Homes, Brgy.","Blk 10, Lot 9, Rafaela Homes, Brgy.",BLOCK 10 LOT9 RAFAELA HOMES BARANGAY,,,,,0.0
968,Brgy San Juan Bautista Tarlac City,Brgy San Juan Bautista Tarlac City,BARANGAY SAN JUAN CITY BAUTISTA TARLAC CITY,,TARLAC,TARLAC,REGION III (CENTRAL LUZON),50.0
969,Sta maria near Palmeras,Sta maria near Palmeras,SANTA MARIA NEAR PALMERAS,SANTA MARIA,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),85.14066496163683
970,Pangasinan Rosales,Pangasinan Rosales,PANGASINAN ROSALES,,ROSALES,PANGASINAN,REGION I (ILOCOS REGION),50.0
971,Roxas blvd cor lourdes St BRGY 5 PASAY CITY,Roxas blvd cor lourdes St BRGY 5 PASAY CITY,ROXAS BOULEVARD CORNER LOURDES STREETBARANGAY 5 PASAY CITY CITY,,,,,0.0
972,991 INT 24 HERMOSA STREET,991 INT 24 HERMOSA STREET,991 INTERSECTION 24 HERMOSA STREET,,,,,0.0
973,8 guidline St Area 3 Brgy San Antonio Fourth Estate Subd,8 guidline St Area 3 Brgy San Antonio Fourth Estate Subd,8 GUIDLINE STREETAREA 3 BARANGAY SAN ANTONIO FOURTH ESTATE SUBDIVISION,,,,,0.0
974,B101 L1 & 3 Brgy Sampaloc 4 Bahay Pangarap Subd Dasma Cavite,B101 L1 & 3 Brgy Sampaloc 4 Bahay Pangarap Subd Dasma Cavite,B101 L1 3 BARANGAY SAMPALOC 4 BAHAY PANGARAP SUBDIVISION DASMARIÑAS CAVITE,BARANGAY 1,CAVITE,CAVITE,REGION IV-A (CALABARZON),95.0
975,MA-AO Ma-ao Barrio BAGO CITY NEGROS OCCIDENTAL,MA-AO Ma-ao Barrio BAGO CITY NEGROS OCCIDENTAL,MA AO MA AO BARANGAY BAGO CITY NEGROS OCCIDENTAL,,BAGO,NEGROS OCCIDENTAL,NEGROS ISLAND REGION (NIR),50.0
976,"Lusabia st. Mambusao, Capiz","Lusabia st. Mambusao, Capiz",LUSABIA STREET MAMBUSAO CAPIZ,,MAMBUSAO,CAPIZ,REGION VI (WESTERN VISAYAS),50.0
977,231 ACACIA ST SAN MIGUEL MANILA,231 ACACIA ST SAN MIGUEL MANILA,231 ACACIA STREETSAN MIGUEL MANILA,,SAN MIGUEL,METRO MANILA,NATIONAL CAPITAL REGION (NCR),45.23809523809524
978,San Ramon Bataan,San Ramon Bataan,SAN RAMON BATAAN,,,BATAAN,REGION III (CENTRAL LUZON),20.0
979,21A Laguda Extension Brgy Magsaysay Village La paz,21A Laguda Extension Brgy Magsaysay Village La paz,21A LAGUDA EXTENSION BARANGAY MAGSAYSAY VILLAGE LA PAZ,,,,,0.0
980,385 F MATIENZA ST SAN MIGUEL MANILA,385 F MATIENZA ST SAN MIGUEL MANILA,385 F MATIENZA STREETSAN MIGUEL MANILA,MATI,SAN MIGUEL,METRO MANILA,NATIONAL CAPITAL REGION (NCR),95.23809523809524
981,BLK7 LOT14 SARAO COMP ZAPOTE LAS PINAS,BLK7 LOT14 SARAO COMP ZAPOTE LAS PINAS,BLOCK LOT14 SARAO COMP ZAPOTE LAS PINAS CITY,,,,,0.0
982,San Nicolas SPC,San Nicolas SPC,SAN NICOLAS SPC,,SAN NICOLAS,METRO MANILA,NATIONAL CAPITAL REGION (NCR),39.09090909090909
983,ANTIPULUAN NARRA,ANTIPULUAN NARRA,ANTIPULUAN NARRA,,,,,0.0
984,"362NAVARROSTREETTONDOMANILA Barangay 117 INTRAMUROS NCR(METRO MANILA), CITY OF MANILA, FIRST DISTRICT","362NAVARROSTREETTONDOMANILA Barangay 117 INTRAMUROS NCR(METRO MANILA), CITY OF MANILA, FIRST DISTRICT",362NAVARROSTREETTONDOMANILA BARANGAY 117 INTRAMUROS METRO MANILA METRO MANILA CITY OF MANILA FIRST DISTRICT,,INTRAMUROS,METRO MANILA,NATIONAL CAPITAL REGION (NCR),50.0
985,"1729 4th st, DPWH Comp Punta Sta Ana MAnila","1729 4th st, DPWH Comp Punta Sta Ana MAnila",1729 4TH STREET DPWH COMP PUNTA SANTA ANA MANILA,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
986,KPNP 1 SAMPALUCAN SAN FRANCISCO GEN TRI,KPNP 1 SAMPALUCAN SAN FRANCISCO GEN TRI,KPNP 1 SAMPALUCAN SAN FRANCISCO GEN TRI,,SAMPALOC,METRO MANILA,NATIONAL CAPITAL REGION (NCR),35.138888888888886
987,69C Jensen Street Village East Cainta Rizal,69C Jensen Street Village East Cainta Rizal,69C JENSEN STREET VILLAGE EAST CAINTA RIZAL,,CAINTA,RIZAL,REGION IV-A (CALABARZON),50.0
988,Brgy. San Rafael San Rafael SANTO TOMAS BATANGAS,Brgy. San Rafael San Rafael SANTO TOMAS BATANGAS,BARANGAY SAN RAFAEL SAN RAFAEL STO. TOMAS BATANGAS,,,BATANGAS,REGION IV-A (CALABARZON),20.0
989,94 malino san fernando,94 malino san fernando,94 MALINO SAN FERNANDO,,,,,0.0
990,"80 San Juan, Barangay Kapitolyo, Pasig","80 San Juan, Barangay Kapitolyo, Pasig",80 SAN JUAN CITY BARANGAY KAPITOLYO PASIG CITY,,,,,0.0
991,"Brgy. Obrero, Butuan City","Brgy. Obrero, Butuan City",BARANGAY OBRERO BUTUAN CITY,,,,,0.0
992,STO TOMAS VILLAGE 4 DEPARO,STO TOMAS VILLAGE 4 DEPARO,STO. TOMAS VILLAGE 4 DEPARO,,,,,0.0
993,EDENVILLE COUNT HOMES TUGBUNGAN CONSOLACION,EDENVILLE COUNT HOMES TUGBUNGAN CONSOLACION,EDENVILLE COUNT HOMES TUGBUNGAN CONSOLACION,,,,,0.0
